id,Status_C,Status_CL,Status_D,Status
15304,0.628084,0.034788,0.337128,D
15305,0.628084,0.034788,0.337128,D
15306,0.628084,0.034788,0.337128,C
15307,0.628084,0.034788,0.337128,C
15308,0.628084,0.034788,0.337128,C
15309,0.628084,0.034788,0.337128,C
15310,0.628084,0.034788,0.337128,C
15311,0.628084,0.034788,0.337128,C
15312,0.628084,0.034788,0.337128,C
15313,0.628084,0.034788,0.337128,C
15314,0.628084,0.034788,0.337128,C
15315,0.628084,0.034788,0.337128,C
15316,0.628084,0.034788,0.337128,C
15317,0.628084,0.034788,0.337128,C
15318,0.628084,0.034788,0.337128,C
15319,0.628084,0.034788,0.337128,D
15320,0.628084,0.034788,0.337128,D
15321,0.628084,0.034788,0.337128,D
15322,0.628084,0.034788,0.337128,C
15323,0.628084,0.034788,0.337128,C
15324,0.628084,0.034788,0.337128,C
15325,0.628084,0.034788,0.337128,C
15326,0.628084,0.034788,0.337128,C
15327,0.628084,0.034788,0.337128,D
15328,0.628084,0.034788,0.337128,D
15329,0.628084,0.034788,0.337128,C
15330,0.628084,0.034788,0.337128,D
15331,0.628084,0.034788,0.337128,C
15332,0.628084,0.034788,0.337128,C
15333,0.628084,0.034788,0.337128,C
15334,0.628084,0.034788,0.337128,C
15335,0.628084,0.034788,0.337128,D
15336,0.628084,0.034788,0.337128,D
15337,0.628084,0.034788,0.337128,C
15338,0.628084,0.034788,0.337128,D
15339,0.628084,0.034788,0.337128,C
15340,0.628084,0.034788,0.337128,C
15341,0.628084,0.034788,0.337128,D
15342,0.628084,0.034788,0.337128,C
15343,0.628084,0.034788,0.337128,D
15344,0.628084,0.034788,0.337128,C
15345,0.628084,0.034788,0.337128,C
15346,0.628084,0.034788,0.337128,C
15347,0.628084,0.034788,0.337128,D
15348,0.628084,0.034788,0.337128,D
15349,0.628084,0.034788,0.337128,C
15350,0.628084,0.034788,0.337128,D
15351,0.628084,0.034788,0.337128,C
15352,0.628084,0.034788,0.337128,C
15353,0.628084,0.034788,0.337128,C
15354,0.628084,0.034788,0.337128,C
15355,0.628084,0.034788,0.337128,C
15356,0.628084,0.034788,0.337128,C
15357,0.628084,0.034788,0.337128,C
15358,0.628084,0.034788,0.337128,C
15359,0.628084,0.034788,0.337128,D
15360,0.628084,0.034788,0.337128,D
15361,0.628084,0.034788,0.337128,C
15362,0.628084,0.034788,0.337128,D
15363,0.628084,0.034788,0.337128,C
15364,0.628084,0.034788,0.337128,C
15365,0.628084,0.034788,0.337128,C
15366,0.628084,0.034788,0.337128,D
15367,0.628084,0.034788,0.337128,C
15368,0.628084,0.034788,0.337128,D
15369,0.628084,0.034788,0.337128,C
15370,0.628084,0.034788,0.337128,C
15371,0.628084,0.034788,0.337128,C
15372,0.628084,0.034788,0.337128,C
15373,0.628084,0.034788,0.337128,C
15374,0.628084,0.034788,0.337128,C
15375,0.628084,0.034788,0.337128,C
15376,0.628084,0.034788,0.337128,C
15377,0.628084,0.034788,0.337128,C
15378,0.628084,0.034788,0.337128,C
15379,0.628084,0.034788,0.337128,C
15380,0.628084,0.034788,0.337128,C
15381,0.628084,0.034788,0.337128,C
15382,0.628084,0.034788,0.337128,D
15383,0.628084,0.034788,0.337128,C
15384,0.628084,0.034788,0.337128,D
15385,0.628084,0.034788,0.337128,D
15386,0.628084,0.034788,0.337128,C
15387,0.628084,0.034788,0.337128,C
15388,0.628084,0.034788,0.337128,C
15389,0.628084,0.034788,0.337128,C
15390,0.628084,0.034788,0.337128,C
15391,0.628084,0.034788,0.337128,C
15392,0.628084,0.034788,0.337128,D
15393,0.628084,0.034788,0.337128,C
15394,0.628084,0.034788,0.337128,C
15395,0.628084,0.034788,0.337128,C
15396,0.628084,0.034788,0.337128,C
15397,0.628084,0.034788,0.337128,D
15398,0.628084,0.034788,0.337128,C
15399,0.628084,0.034788,0.337128,D
15400,0.628084,0.034788,0.337128,C
15401,0.628084,0.034788,0.337128,C
15402,0.628084,0.034788,0.337128,D
15403,0.628084,0.034788,0.337128,C
15404,0.628084,0.034788,0.337128,C
15405,0.628084,0.034788,0.337128,C
15406,0.628084,0.034788,0.337128,C
15407,0.628084,0.034788,0.337128,C
15408,0.628084,0.034788,0.337128,C
15409,0.628084,0.034788,0.337128,C
15410,0.628084,0.034788,0.337128,C
15411,0.628084,0.034788,0.337128,C
15412,0.628084,0.034788,0.337128,C
15413,0.628084,0.034788,0.337128,C
15414,0.628084,0.034788,0.337128,C
15415,0.628084,0.034788,0.337128,C
15416,0.628084,0.034788,0.337128,D
15417,0.628084,0.034788,0.337128,C
15418,0.628084,0.034788,0.337128,C
15419,0.628084,0.034788,0.337128,C
15420,0.628084,0.034788,0.337128,C
15421,0.628084,0.034788,0.337128,D
15422,0.628084,0.034788,0.337128,C
15423,0.628084,0.034788,0.337128,C
15424,0.628084,0.034788,0.337128,C
15425,0.628084,0.034788,0.337128,C
15426,0.628084,0.034788,0.337128,D
15427,0.628084,0.034788,0.337128,C
15428,0.628084,0.034788,0.337128,C
15429,0.628084,0.034788,0.337128,C
15430,0.628084,0.034788,0.337128,C
15431,0.628084,0.034788,0.337128,C
15432,0.628084,0.034788,0.337128,C
15433,0.628084,0.034788,0.337128,C
15434,0.628084,0.034788,0.337128,C
15435,0.628084,0.034788,0.337128,D
15436,0.628084,0.034788,0.337128,C
15437,0.628084,0.034788,0.337128,C
15438,0.628084,0.034788,0.337128,C
15439,0.628084,0.034788,0.337128,C
15440,0.628084,0.034788,0.337128,C
15441,0.628084,0.034788,0.337128,C
15442,0.628084,0.034788,0.337128,C
15443,0.628084,0.034788,0.337128,C
15444,0.628084,0.034788,0.337128,C
15445,0.628084,0.034788,0.337128,D
15446,0.628084,0.034788,0.337128,C
15447,0.628084,0.034788,0.337128,C
15448,0.628084,0.034788,0.337128,C
15449,0.628084,0.034788,0.337128,C
15450,0.628084,0.034788,0.337128,C
15451,0.628084,0.034788,0.337128,D
15452,0.628084,0.034788,0.337128,D
15453,0.628084,0.034788,0.337128,C
15454,0.628084,0.034788,0.337128,C
15455,0.628084,0.034788,0.337128,D
15456,0.628084,0.034788,0.337128,D
15457,0.628084,0.034788,0.337128,C
15458,0.628084,0.034788,0.337128,D
15459,0.628084,0.034788,0.337128,C
15460,0.628084,0.034788,0.337128,C
15461,0.628084,0.034788,0.337128,C
15462,0.628084,0.034788,0.337128,C
15463,0.628084,0.034788,0.337128,C
15464,0.628084,0.034788,0.337128,C
15465,0.628084,0.034788,0.337128,C
15466,0.628084,0.034788,0.337128,D
15467,0.628084,0.034788,0.337128,D
15468,0.628084,0.034788,0.337128,D
15469,0.628084,0.034788,0.337128,C
15470,0.628084,0.034788,0.337128,C
15471,0.628084,0.034788,0.337128,C
15472,0.628084,0.034788,0.337128,D
15473,0.628084,0.034788,0.337128,C
15474,0.628084,0.034788,0.337128,C
15475,0.628084,0.034788,0.337128,C
15476,0.628084,0.034788,0.337128,C
15477,0.628084,0.034788,0.337128,C
15478,0.628084,0.034788,0.337128,C
15479,0.628084,0.034788,0.337128,C
15480,0.628084,0.034788,0.337128,C
15481,0.628084,0.034788,0.337128,C
15482,0.628084,0.034788,0.337128,C
15483,0.628084,0.034788,0.337128,C
15484,0.628084,0.034788,0.337128,C
15485,0.628084,0.034788,0.337128,D
15486,0.628084,0.034788,0.337128,D
15487,0.628084,0.034788,0.337128,C
15488,0.628084,0.034788,0.337128,C
15489,0.628084,0.034788,0.337128,C
15490,0.628084,0.034788,0.337128,D
15491,0.628084,0.034788,0.337128,C
15492,0.628084,0.034788,0.337128,D
15493,0.628084,0.034788,0.337128,C
15494,0.628084,0.034788,0.337128,C
15495,0.628084,0.034788,0.337128,C
15496,0.628084,0.034788,0.337128,C
15497,0.628084,0.034788,0.337128,C
15498,0.628084,0.034788,0.337128,C
15499,0.628084,0.034788,0.337128,C
15500,0.628084,0.034788,0.337128,C
15501,0.628084,0.034788,0.337128,C
15502,0.628084,0.034788,0.337128,C
15503,0.628084,0.034788,0.337128,C
15504,0.628084,0.034788,0.337128,C
15505,0.628084,0.034788,0.337128,C
15506,0.628084,0.034788,0.337128,C
15507,0.628084,0.034788,0.337128,D
15508,0.628084,0.034788,0.337128,C
15509,0.628084,0.034788,0.337128,D
15510,0.628084,0.034788,0.337128,D
15511,0.628084,0.034788,0.337128,C
15512,0.628084,0.034788,0.337128,C
15513,0.628084,0.034788,0.337128,C
15514,0.628084,0.034788,0.337128,C
15515,0.628084,0.034788,0.337128,C
15516,0.628084,0.034788,0.337128,C
15517,0.628084,0.034788,0.337128,C
15518,0.628084,0.034788,0.337128,D
15519,0.628084,0.034788,0.337128,C
15520,0.628084,0.034788,0.337128,C
15521,0.628084,0.034788,0.337128,D
15522,0.628084,0.034788,0.337128,D
15523,0.628084,0.034788,0.337128,C
15524,0.628084,0.034788,0.337128,D
15525,0.628084,0.034788,0.337128,C
15526,0.628084,0.034788,0.337128,C
15527,0.628084,0.034788,0.337128,C
15528,0.628084,0.034788,0.337128,D
15529,0.628084,0.034788,0.337128,C
15530,0.628084,0.034788,0.337128,D
15531,0.628084,0.034788,0.337128,C
15532,0.628084,0.034788,0.337128,C
15533,0.628084,0.034788,0.337128,C
15534,0.628084,0.034788,0.337128,C
15535,0.628084,0.034788,0.337128,C
15536,0.628084,0.034788,0.337128,D
15537,0.628084,0.034788,0.337128,C
15538,0.628084,0.034788,0.337128,C
15539,0.628084,0.034788,0.337128,C
15540,0.628084,0.034788,0.337128,C
15541,0.628084,0.034788,0.337128,C
15542,0.628084,0.034788,0.337128,C
15543,0.628084,0.034788,0.337128,C
15544,0.628084,0.034788,0.337128,C
15545,0.628084,0.034788,0.337128,D
15546,0.628084,0.034788,0.337128,C
15547,0.628084,0.034788,0.337128,C
15548,0.628084,0.034788,0.337128,C
15549,0.628084,0.034788,0.337128,C
15550,0.628084,0.034788,0.337128,C
15551,0.628084,0.034788,0.337128,D
15552,0.628084,0.034788,0.337128,C
15553,0.628084,0.034788,0.337128,D
15554,0.628084,0.034788,0.337128,D
15555,0.628084,0.034788,0.337128,C
15556,0.628084,0.034788,0.337128,D
15557,0.628084,0.034788,0.337128,C
15558,0.628084,0.034788,0.337128,C
15559,0.628084,0.034788,0.337128,C
15560,0.628084,0.034788,0.337128,C
15561,0.628084,0.034788,0.337128,C
15562,0.628084,0.034788,0.337128,C
15563,0.628084,0.034788,0.337128,C
15564,0.628084,0.034788,0.337128,D
15565,0.628084,0.034788,0.337128,C
15566,0.628084,0.034788,0.337128,C
15567,0.628084,0.034788,0.337128,D
15568,0.628084,0.034788,0.337128,C
15569,0.628084,0.034788,0.337128,C
15570,0.628084,0.034788,0.337128,C
15571,0.628084,0.034788,0.337128,C
15572,0.628084,0.034788,0.337128,C
15573,0.628084,0.034788,0.337128,C
15574,0.628084,0.034788,0.337128,C
15575,0.628084,0.034788,0.337128,C
15576,0.628084,0.034788,0.337128,C
15577,0.628084,0.034788,0.337128,D
15578,0.628084,0.034788,0.337128,C
15579,0.628084,0.034788,0.337128,C
15580,0.628084,0.034788,0.337128,D
15581,0.628084,0.034788,0.337128,D
15582,0.628084,0.034788,0.337128,C
15583,0.628084,0.034788,0.337128,D
15584,0.628084,0.034788,0.337128,C
15585,0.628084,0.034788,0.337128,D
15586,0.628084,0.034788,0.337128,C
15587,0.628084,0.034788,0.337128,D
15588,0.628084,0.034788,0.337128,C
15589,0.628084,0.034788,0.337128,C
15590,0.628084,0.034788,0.337128,C
15591,0.628084,0.034788,0.337128,C
15592,0.628084,0.034788,0.337128,C
15593,0.628084,0.034788,0.337128,C
15594,0.628084,0.034788,0.337128,C
15595,0.628084,0.034788,0.337128,C
15596,0.628084,0.034788,0.337128,C
15597,0.628084,0.034788,0.337128,C
15598,0.628084,0.034788,0.337128,C
15599,0.628084,0.034788,0.337128,D
15600,0.628084,0.034788,0.337128,C
15601,0.628084,0.034788,0.337128,D
15602,0.628084,0.034788,0.337128,C
15603,0.628084,0.034788,0.337128,C
15604,0.628084,0.034788,0.337128,C
15605,0.628084,0.034788,0.337128,C
15606,0.628084,0.034788,0.337128,C
15607,0.628084,0.034788,0.337128,D
15608,0.628084,0.034788,0.337128,C
15609,0.628084,0.034788,0.337128,C
15610,0.628084,0.034788,0.337128,C
15611,0.628084,0.034788,0.337128,C
15612,0.628084,0.034788,0.337128,C
15613,0.628084,0.034788,0.337128,D
15614,0.628084,0.034788,0.337128,C
15615,0.628084,0.034788,0.337128,C
15616,0.628084,0.034788,0.337128,C
15617,0.628084,0.034788,0.337128,C
15618,0.628084,0.034788,0.337128,C
15619,0.628084,0.034788,0.337128,C
15620,0.628084,0.034788,0.337128,D
15621,0.628084,0.034788,0.337128,C
15622,0.628084,0.034788,0.337128,D
15623,0.628084,0.034788,0.337128,C
15624,0.628084,0.034788,0.337128,C
15625,0.628084,0.034788,0.337128,C
15626,0.628084,0.034788,0.337128,D
15627,0.628084,0.034788,0.337128,D
15628,0.628084,0.034788,0.337128,C
15629,0.628084,0.034788,0.337128,D
15630,0.628084,0.034788,0.337128,D
15631,0.628084,0.034788,0.337128,D
15632,0.628084,0.034788,0.337128,C
15633,0.628084,0.034788,0.337128,C
15634,0.628084,0.034788,0.337128,D
15635,0.628084,0.034788,0.337128,C
15636,0.628084,0.034788,0.337128,C
15637,0.628084,0.034788,0.337128,C
15638,0.628084,0.034788,0.337128,D
15639,0.628084,0.034788,0.337128,C
15640,0.628084,0.034788,0.337128,C
15641,0.628084,0.034788,0.337128,C
15642,0.628084,0.034788,0.337128,C
15643,0.628084,0.034788,0.337128,C
15644,0.628084,0.034788,0.337128,C
15645,0.628084,0.034788,0.337128,C
15646,0.628084,0.034788,0.337128,C
15647,0.628084,0.034788,0.337128,C
15648,0.628084,0.034788,0.337128,C
15649,0.628084,0.034788,0.337128,D
15650,0.628084,0.034788,0.337128,C
15651,0.628084,0.034788,0.337128,C
15652,0.628084,0.034788,0.337128,C
15653,0.628084,0.034788,0.337128,C
15654,0.628084,0.034788,0.337128,C
15655,0.628084,0.034788,0.337128,C
15656,0.628084,0.034788,0.337128,C
15657,0.628084,0.034788,0.337128,C
15658,0.628084,0.034788,0.337128,D
15659,0.628084,0.034788,0.337128,C
15660,0.628084,0.034788,0.337128,C
15661,0.628084,0.034788,0.337128,C
15662,0.628084,0.034788,0.337128,C
15663,0.628084,0.034788,0.337128,C
15664,0.628084,0.034788,0.337128,C
15665,0.628084,0.034788,0.337128,C
15666,0.628084,0.034788,0.337128,C
15667,0.628084,0.034788,0.337128,D
15668,0.628084,0.034788,0.337128,C
15669,0.628084,0.034788,0.337128,C
15670,0.628084,0.034788,0.337128,C
15671,0.628084,0.034788,0.337128,C
15672,0.628084,0.034788,0.337128,D
15673,0.628084,0.034788,0.337128,C
15674,0.628084,0.034788,0.337128,C
15675,0.628084,0.034788,0.337128,C
15676,0.628084,0.034788,0.337128,C
15677,0.628084,0.034788,0.337128,C
15678,0.628084,0.034788,0.337128,C
15679,0.628084,0.034788,0.337128,C
15680,0.628084,0.034788,0.337128,C
15681,0.628084,0.034788,0.337128,C
15682,0.628084,0.034788,0.337128,C
15683,0.628084,0.034788,0.337128,C
15684,0.628084,0.034788,0.337128,C
15685,0.628084,0.034788,0.337128,D
15686,0.628084,0.034788,0.337128,C
15687,0.628084,0.034788,0.337128,C
15688,0.628084,0.034788,0.337128,D
15689,0.628084,0.034788,0.337128,C
15690,0.628084,0.034788,0.337128,C
15691,0.628084,0.034788,0.337128,D
15692,0.628084,0.034788,0.337128,D
15693,0.628084,0.034788,0.337128,D
15694,0.628084,0.034788,0.337128,C
15695,0.628084,0.034788,0.337128,C
15696,0.628084,0.034788,0.337128,D
